,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,type
timestep_1,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_2,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_3,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_4,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_5,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_6,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_7,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_8,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_9,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_10,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_11,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_12,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
timestep_13,11721962379,258926579545,"(nan, nan)","(nan, nan, nan)",0,,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(0.5541095733642578, 0.7794988751411438)","(10.20877456665039, 32.5516242980957, 1.2060484886169434)",1,5.4719390869140625,1,"(25.576061248779297, -69.25987243652344, 454.75115966796875)","(0.4192866384983063, 0.6969009637832642, 0.0350029319524765)",1,user
